year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2023,male,52-56,S12000010,0.0017855294699619267,0.19107797254074627,0.0002217228607769572,0.0005073424426824228,0.005814792818573203,0.6173363239589438,0.04254247438787288,0.005347896108648984,0.05427145456188627,0.08085864163350878,0.00023584921639849312
2023,male,52-56,S12000011,0.002887377155564648,0.18967232293923314,0.010530882133562609,0.007236245510427111,0.05102165988495538,0.41638405948309354,0.03940470225581687,0.002809687172594405,0.0745557745603675,0.2005553343889124,0.004941954515472273
2023,male,52-56,S12000013,0.002074892864944164,0.3494341217588943,0.0016014284822056216,5.6572114806672876e-05,0.0021150640476562317,0.3078523752749497,0.14525259342516117,0.009487795604495534,0.0438015455129065,0.13737528944746946,0.0009483214665105709
2023,male,52-56,S12000014,0.0016780337949847414,0.23045716087521123,0.0007712998246217876,0.0002828479836679553,0.011675549080567163,0.5459114228838899,0.039773966927780686,0.006230192438227856,0.0495202175170728,0.11318535389346479,0.0005139547805109655
2023,male,52-56,S12000017,0.0032276327467909965,0.20559760017215664,0.0009142467344572427,0.0011022640625118678,0.004728152895592049,0.5836321695742193,0.0634981067041801,0.0087434911663477,0.06197353272719615,0.0663420548388701,0.0002407483776777955
2023,male,52-56,S12000018,0.001718836756338979,0.21909852821456913,0.0,0.00038533637035933127,0.002792991194223521,0.3420814788366155,0.0316821856974428,0.00268876659551028,0.056683163356183834,0.342490455235808,0.00037825774294862326
2023,male,52-56,S12000019,0.003116595728024749,0.1777734667097702,0.002129319581358501,0.0006391419560672588,0.009748031514397716,0.6216931833837862,0.03002582333848485,0.007371280616480768,0.05990560195865731,0.08759742301634504,1.321966273304366e-07
2023,male,52-56,S12000020,0.003515123669661459,0.1942870281186046,0.0005852400390161073,0.00033269949170489327,0.003987850131259534,0.6101560801455832,0.07460796400151529,0.0082029950347587,0.05240245689386742,0.05133500640265399,0.0005875560713748043
2023,male,52-56,S12000021,0.0030362389162778267,0.27056121880649914,1.8147884759877647e-05,0.0008453752403562314,0.002504947114582796,0.5002613244353651,0.034054075071981105,0.008515345619058144,0.05240973299457385,0.1256124262662512,0.0021811676502946813
2023,male,52-56,S12000023,0.0009397847179195111,0.22083765717495135,0.0,5.561502435686092e-05,0.00022025841210968267,0.6044043083127196,0.07070356327076333,0.008841565682410337,0.06486593129586399,0.029131183915659775,1.3219324539889258e-07
2023,male,52-56,S12000026,0.005052757147142778,0.20120232829282705,0.0009679753387241951,0.0004423315237667307,0.003088670317320436,0.6127455378264584,0.05396364916186265,0.007246559780119751,0.06062810494218315,0.05371716812887628,0.0009449175407184362
2023,male,52-56,S12000027,0.0025926419090865987,0.1609154368438872,0.0,5.905182170571978e-05,0.004600101176463304,0.6437990463296721,0.08780679173486083,0.00883633457836094,0.06120877218784961,0.030181691223095646,1.3219501807320134e-07
2023,male,52-56,S12000028,0.0010621840866257926,0.27036767167851794,0.0007731157939282595,0.0011631394689721524,0.004218028644727191,0.5316116611138001,0.037277112005710725,0.00554827766933059,0.05255690898525002,0.09103049038444984,0.004391410168687365
2023,male,52-56,S12000029,0.0022444091275944725,0.2369450828269868,0.0024655715718457706,0.000779157142958429,0.013314418825476619,0.44669768106041197,0.04021615264969314,0.006266339780897977,0.05823174134217587,0.1916412346370768,0.0011982110348821035
2023,male,52-56,S12000030,0.0025132567951421467,0.21606938650594354,3.0259336362155667e-05,0.0005848117304116265,0.0071534225474559066,0.5406457676236404,0.04778305918962662,0.0099064173996371,0.06665064950415946,0.10805522198863074,0.0006077473789902471
2023,male,52-56,S12000033,0.004934837225747171,0.12462682471835956,0.010902903130870426,0.0004449930166728421,0.02073278475613847,0.6366125848168316,0.06202068744861142,0.007422135835955181,0.05185940736246672,0.0801695777651662,0.0002732639231803063
2023,male,52-56,S12000034,0.001511052697427809,0.19192593629760624,0.00046626598273445837,0.00012197087062965782,0.003561377205950665,0.6467710898959094,0.0547867031546331,0.005946050913852746,0.05593981292781473,0.03885061441818249,0.00011912563525869968
2023,male,52-56,S12000035,0.004849577858691501,0.24896299294758872,0.0014444180906453296,0.0003487298951127501,0.002695181129418755,0.5083978966038045,0.05383394190067971,0.016577481457863287,0.06485390795444018,0.09772262690841926,0.000313245253335923
2023,male,52-56,S12000036,0.005423263605837583,0.13262869122137383,0.006576872235598502,0.001723619731157982,0.0332601144894562,0.5888200868376551,0.06026778030836383,0.007585611178437617,0.06648144930990063,0.09481197774362511,0.00242053333859358
2023,male,52-56,S12000038,0.0018255503797725125,0.20907400755916739,0.0023439807599632025,0.00040453932897198413,0.013091177202506937,0.47772547305055246,0.04022727584131676,0.0063551191238686066,0.05161333791434487,0.19295915608130498,0.004380382758230137
2023,male,52-56,S12000039,0.0019042635706000986,0.20949284306720523,0.0003357986417486478,5.504354110012974e-07,0.007157033212129068,0.40368201934771114,0.022919344452297104,0.006258414442631648,0.06809598183417886,0.2798077551280492,0.0003459958680379202
2023,male,52-56,S12000040,0.0025076895731157563,0.20348235350898788,0.0034550632351024024,0.00027410178677349256,0.01436806218813996,0.5541335134157072,0.036215598033601804,0.006357090616173387,0.05603109448156983,0.12303309111953907,0.00014234204128915298
2023,male,52-56,S12000041,0.0027217436431686433,0.22420263669930673,0.0009606884760778808,0.0003137796301204048,0.0035379454403070875,0.6163220183467552,0.03354951881337795,0.009586049173771705,0.05251391493603935,0.05577712886020261,0.0005145759808723122
2023,male,52-56,S12000042,0.0025807537084146844,0.14998448399022288,0.0039541621631205325,0.0006954422077008908,0.03340123087473499,0.5623678648148788,0.03545451336631411,0.007422678241566267,0.05147216269460637,0.1526665757418131,1.321966273304366e-07
2023,male,52-56,S12000045,0.0018753369682496307,0.20506851554924624,0.00930713201011394,0.0011816123551467643,0.011739559846177416,0.46670237030342937,0.04725998721714803,0.0024473825346514695,0.06089677143901189,0.18550680139668066,0.00801453038014458
2023,male,52-56,S12000047,0.0017754767918571708,0.17336748861660084,0.001961423697977136,0.00016562106895605806,0.0073965760510410275,0.6373507323918903,0.039334958575598225,0.007227845466927726,0.054048177763312916,0.07605484009906689,0.0013168594767715498
2023,male,52-56,S12000048,0.0027578985877283,0.21658787049647962,0.0009325420040015802,0.0011228396587856975,0.008064310371238087,0.5724344441444198,0.05231967013201808,0.008373099887177177,0.06597017645726849,0.07046967085358004,0.0009674774073032536
2023,male,52-56,S12000049,0.005003921578590935,0.16605767248629097,0.003915798459110146,0.0011720379672863956,0.06641035986175449,0.3998140355449167,0.038176391233075826,0.0075545533431086356,0.07059903445058284,0.2360127880784654,0.005283406996817506
2023,male,52-56,S12000050,0.0009763660748433373,0.2246413090062685,0.00042213729795583443,0.0001406867769035644,0.014612238030374314,0.35762416187869617,0.03257928495339609,0.0027350058469424758,0.05584935996871312,0.3086428854256178,0.0017765647402885796
2023,male,57-61,S12000005,0.0037390157739165962,0.2498109809580318,3.083189157989498e-05,0.0005465774447015472,0.0061719879230825,0.5469064416706917,0.04227579311804031,0.0032099981852641776,0.05104125895449557,0.09586421076386431,0.0004029033163314526
2023,male,57-61,S12000006,0.00444896924861056,0.29746752510555646,0.000982329586339376,0.0009819566997927545,0.0018340259354699682,0.5060173749390884,0.058266058091552615,0.0078104325934458185,0.05851035574648176,0.06289501036178963,0.000785961691872481
2023,male,57-61,S12000008,0.0007861453247532417,0.3050218657133198,6.263229313950415e-05,0.000387781778133316,0.0029557528167711592,0.507065568972612,0.029766100290872562,0.007800445389365061,0.057078110192625174,0.08781448306746455,0.0012611141609435235
2023,male,57-61,S12000010,0.0019146650351188636,0.23634493875579535,0.0009717574621446149,0.0007397915349806331,0.003052740152902987,0.5523585010601978,0.04589321256174367,0.006550657037512378,0.06221930779986723,0.08995417987102634,2.487287100773759e-07
2023,male,57-61,S12000011,0.002085752612779976,0.22403875740016707,0.0048852690522181216,0.015070209550703295,0.028724438028332033,0.3943589521203321,0.03903311648052672,0.006273166563624437,0.07548782206879416,0.20674634743379963,0.0032961686887224163
2023,male,57-61,S12000013,0.003960387090613101,0.33730172381385376,0.0,0.0,1.939678867062746e-06,0.32927264069352113,0.14609566202360277,0.012875023854656992,0.05625502834913751,0.1142373457712558,2.4872449179719576e-07
2023,male,57-61,S12000014,0.0013767860930141733,0.28658277707019186,0.0008305170587887801,5.1304048942821715e-05,0.0050464099976454775,0.4998907838163905,0.03484370733191067,0.005647091846681509,0.05390244909702219,0.11129798128645613,0.0005301923529557967
2023,male,57-61,S12000017,0.004084156384555458,0.24688615808870745,0.00038902526746315247,0.0002182427278719447,0.003571851938417427,0.5361433090721841,0.07485832121298257,0.008132949888017433,0.06202817758872531,0.06338718247959388,0.0003006253514812016
2023,male,57-61,S12000018,0.0021724786398352306,0.2705386528996706,0.000249505744514446,1.1396264286359564e-06,0.0006145882600593941,0.2973628105994533,0.029703208771468904,0.0037345875322475695,0.0572297181814716,0.33784348017935995,0.0005498295654902132
2023,male,57-61,S12000019,0.0010228531748242948,0.2179387059534022,0.0008889768740442673,6.818817554560673e-05,0.007635757016016341,0.5895840481017086,0.035156081651415316,0.004467754365281873,0.05667744128854847,0.08652585058566792,3.434281354510348e-05
2023,male,57-61,S12000020,0.003170713573743742,0.23222415261514784,0.00024051230222478292,0.0008291754478487655,0.0013874329528677071,0.548056608909021,0.08372597019277268,0.00954376874175341,0.06224155225364386,0.058010677721828115,0.0005694352891479624
2023,male,57-61,S12000021,0.003866334559285598,0.30562169609964307,0.0013458860802681746,0.0007363147385261959,0.0022075692869986917,0.4438257199852512,0.033771850337761034,0.006765566195431689,0.0657648286933088,0.13475075651800375,0.00134347750552163
2023,male,57-61,S12000023,0.00012135085666033819,0.284186156395862,0.0010664927485740327,0.0010659881664996506,0.001070393619740441,0.5485677561585011,0.06918359256969876,0.014402650778634974,0.05861973261227215,0.021715637364846475,2.4872871007737594e-07
2023,male,57-61,S12000026,0.0024981812274073264,0.24554000038674503,0.0011184762616497969,0.00040871500279567274,0.0022613666488011915,0.5596360553690558,0.05363364430914323,0.008360850863521924,0.07385887138780665,0.05268358981436309,2.4872871007737583e-07
2023,male,57-61,S12000027,0.0035708373449055172,0.20276356484489488,0.0,0.0,0.0009431965843838088,0.6290167539849395,0.083876014588238,0.00326076652679794,0.045752575085769666,0.03081604231557883,2.4872449179719576e-07
2023,male,57-61,S12000028,0.0013609837267237112,0.3171776220061534,0.000916266318481948,0.001144964407945327,0.003323474354533879,0.4726766957812365,0.04255096635331736,0.004845564266593143,0.06196423453932593,0.0919744709300899,0.0020647573155987875
2023,male,57-61,S12000029,0.0017138489661830862,0.2799109185255051,0.0010307717561802762,0.0008682967424982512,0.006505365588850186,0.40502743515323747,0.03664557044785924,0.004675118140471225,0.05916067309226867,0.20297736736651054,0.0014846342204359957
2023,male,57-61,S12000030,0.004772703352135525,0.2650877296909515,0.0008493993568515084,0.0006329450079188059,0.003356651747246471,0.49043171625918824,0.05112654366100082,0.007051200739989491,0.06329928813324626,0.11194216267979103,0.0014496593716802008
2023,male,57-61,S12000033,0.004262784732685968,0.1752786051014031,0.0035103127209369267,0.0003012461565694667,0.015283551200531986,0.6217453920993555,0.05072788508781646,0.005989470641881085,0.058536527765495054,0.06379307589208277,0.0005711486012415266
2023,male,57-61,S12000034,0.0028622847369259574,0.24931359210095444,0.0007155139285900608,0.0,0.0018763342118538393,0.5799261514930831,0.05656758870520591,0.005677737994395248,0.06594093542479126,0.03708385059736155,3.601080683848685e-05
2023,male,57-61,S12000035,0.004213088465057115,0.2776647105782716,0.0005769051902651981,0.0003323906565401084,0.0020323111866730895,0.47047108578108576,0.06933286462915177,0.00718289130912045,0.07426023909108626,0.09391729750274466,1.6215610003957902e-05
2023,male,57-61,S12000036,0.0047711166148634125,0.17198110238049819,0.003175124345480761,0.0016728007190599545,0.02149974019632517,0.5670093351595759,0.056985681783968886,0.008941248698296739,0.0686300104795153,0.09395065784813883,0.0013831817742767723
2023,male,57-61,S12000038,0.0023674731968671803,0.24602933811445696,0.0005533905056789416,0.00096992618945447,0.007598094272166237,0.435652050749649,0.033579181008828146,0.0043245901799617015,0.062240176462041844,0.20403573777932626,0.002650041541569097
2023,male,57-61,S12000039,0.00270496415558209,0.24906619811612984,0.001530120628698376,0.0006041240806548467,0.0032947797105414255,0.34662526922691217,0.030548986703226554,0.0031336352497854814,0.06824616458947887,0.29395871272731644,0.0002870448116737415
2023,male,57-61,S12000040,0.0021963228328391905,0.26621900130639925,0.0003093544800977456,0.0006040772476830718,0.009889996250133797,0.4870828279125934,0.040268980272253875,0.004543452968845263,0.05488133251879121,0.13351622376343858,0.0004884304469245738
2023,male,57-61,S12000041,0.0023655678784053214,0.2736287134625714,0.0006670946854611599,0.0002219690490136182,0.0028776116789422084,0.5580106234508472,0.03998071862184134,0.005900501138928637,0.055519997925178706,0.06038267757816959,0.0004445245306407429
2023,male,57-61,S12000042,0.00287356155490582,0.18748410024678408,0.0026056234207199056,0.0007113247890668935,0.021594363997355405,0.5301841229827102,0.03584099720028517,0.00792142796611593,0.058259838138426695,0.1521288589945501,0.00039578070907972916
2023,male,57-61,S12000045,0.0029370080051469394,0.2601183853736715,0.003971110987310444,0.0009273979201282552,0.007048896030303561,0.40185626332714947,0.04049630681720873,0.004995791462432417,0.07259772889562051,0.1972284931723183,0.007822618008709804
2023,male,57-61,S12000047,0.002928046408363926,0.2189604084459362,0.0006348487034774726,0.0004374602266781743,0.004454453841538767,0.5858736253175084,0.04400360094492823,0.0056289617366267666,0.05695722883038605,0.07894051882722031,0.0011808467173356572
2023,male,57-61,S12000048,0.0012717210648698206,0.2564157559872077,0.001225211768815435,0.0007238213815925009,0.005113665548814781,0.5351948787496309,0.0549525825518085,0.0068819889568740335,0.06751791521335121,0.07069304269487638,9.416082158759867e-06
2023,male,57-61,S12000049,0.003772007031230596,0.20959753576636592,0.0032288365600437402,0.0007819109498943344,0.039488662656519895,0.3680344393683141,0.031926609798249087,0.006020167879405779,0.06814810582955452,0.26377451759050097,0.005227206569921111
2023,male,57-61,S12000050,0.0017333135680238794,0.26248771427976003,0.0008636176376211394,0.0002522427897836615,0.009588239059496172,0.316166734870414,0.03223847023070776,0.0027726663887279552,0.059652266766591175,0.31349935165521114,0.0007453827536629071
2023,male,62-66,S12000005,4.649089563661273e-06,0.29444283259285164,0.0005599176395549623,0.0,0.002823900819371621,0.4937145601972669,0.04072812145122748,0.007341344817747324,0.061780566375877075,0.09860401680306136,9.021347787989265e-08
2023,male,62-66,S12000006,0.0040378323123872436,0.33235563071702257,0.0005306670673569359,0.0003117203270259471,0.0016486517428074719,0.45492829850251054,0.07245211417855976,0.006224158010291287,0.06796871764570185,0.059542119280549206,9.021578693822733e-08
2023,male,62-66,S12000008,0.0004710828750312549,0.3585767117340887,0.00043558676452304997,0.0019403635827212947,0.0005818560132636283,0.4383933554639262,0.0346273793240226,0.005243889444981125,0.06321569677238899,0.09651398780926596,9.021578693822733e-08
2023,male,62-66,S12000010,0.003027877590697751,0.29841864080678304,9.408772243515603e-05,0.00021395264394155253,0.002682049633398916,0.49473196244195516,0.045542198742694516,0.0024564881985715686,0.06328798075492457,0.08945111427685831,9.364718773925758e-05
2023,male,62-66,S12000011,0.001224552040925497,0.2646222058159714,0.004316545950645056,0.020098121439723227,0.027366635911867068,0.356364383936039,0.03301739891954434,0.0020651752210737993,0.07664335784215705,0.20882646017394796,0.005455162748105617
2023,male,62-66,S12000013,0.0027673959155811753,0.3637581771485493,3.387858450294117e-07,0.0008956401342909375,0.0018620395936278385,0.26579981007825704,0.1770934724980473,0.0037002666575596138,0.06739060331514608,0.11673216565730873,9.021578693822734e-08
2023,male,62-66,S12000014,0.002443237843186,0.32636058571371523,0.000605174258424959,0.0,0.006596221910846955,0.44262192719639054,0.03901644036928431,0.003973273487224134,0.06218891116602887,0.11542169201029254,0.0007725360446063507
2023,male,62-66,S12000017,0.0025476913160843687,0.29375928384626043,0.0005613678169307382,0.001708721782398321,0.002323996519429419,0.4701280225740603,0.084804842406978,0.005914964415012928,0.07339801309765535,0.06452891536624886,0.0003241808589412961
2023,male,62-66,S12000018,0.00024738271844083887,0.29814349993773914,4.944247944553569e-06,0.0006491555653899774,0.001696030725382436,0.271473792783583,0.03505748938421198,0.002832569201424367,0.057323655387898347,0.33187269415518084,0.0006987858928044469
2023,male,62-66,S12000019,0.0020286414642513646,0.28242419518584877,0.001128504154020053,0.0006413879152230948,0.003161470209945314,0.5108690422038624,0.032993178827007204,0.003604445869840228,0.06437935440035875,0.09876968955385584,9.021578693822734e-08
2023,male,62-66,S12000020,0.002131882164472799,0.2879609995351622,0.0002973073800114062,0.0008754571054944008,0.00024810919320846295,0.5002186713716663,0.08843205956258965,0.007476886445773254,0.06358811780317569,0.04877041922265892,9.021578693822733e-08
2023,male,62-66,S12000021,0.0014461046813460923,0.362979466384181,0.00046715625059980895,0.0006144066029637877,0.0014340237423216213,0.3908112240058639,0.036840724859266025,0.004716248700148166,0.05967209642234893,0.1386884981375262,0.0023300502134344808
2023,male,62-66,S12000023,3.170066945481125e-05,0.3085906576334548,3.3878437526869374e-07,0.0004579577672895803,0.004595828246882455,0.4570679776145897,0.09615283294328233,0.014963368939419163,0.08323024401212076,0.034909003173735534,9.021539555345809e-08
2023,male,62-66,S12000026,0.003913239143071885,0.29145143672946694,0.0002572123714292108,0.000641816310151395,0.0011229714193945306,0.5029303991591072,0.06954095122680452,0.005795344453673209,0.07572380379679468,0.04795661542623638,0.0006662099638699516
2023,male,62-66,S12000027,0.006360077277916843,0.22205912485661472,3.387858450294116e-07,0.001268611289848297,0.0010302679392850092,0.6009717221848611,0.07984595694995542,0.012177388578486869,0.05098095740874606,0.02530546451265372,9.021578693822733e-08
2023,male,62-66,S12000028,0.0002581925759983216,0.337647933692248,3.387858450294117e-07,0.00133594597136047,0.0022953208736640933,0.45036898101339534,0.04118839486814588,0.005145601983657757,0.06853401594089778,0.09226039525450902,0.0009648790402782628
2023,male,62-66,S12000029,0.0008754510100303716,0.3085025716328159,0.0007608580598519598,0.000955600410416684,0.006880653378222337,0.36646533882551374,0.03974256384914525,0.002103489540788634,0.07070633978338083,0.2016773920185993,0.0013297414912348344
2023,male,62-66,S12000030,0.004380011520444956,0.292795073894191,0.0013853616496838845,0.0006500311853336444,0.005802107493135998,0.4489928112538921,0.05633095632534728,0.0031465639662763166,0.07197881752682576,0.11320796764669816,0.0013302975381707448
2023,male,62-66,S12000033,0.002852397954706574,0.22528289365156104,0.002825713785384301,0.0006494565883903763,0.00819415087839912,0.5821874606375884,0.05367076158700089,0.004014773308995184,0.05898290039266981,0.061181351288605135,0.00015813992669906353
2023,male,62-66,S12000034,0.0020752082628423692,0.30344179259097365,3.3877864355926517e-07,2.1606533513453938e-05,0.0018908842763853632,0.5233280916840638,0.0633353600376253,0.004554383884120579,0.06756648957118706,0.03313891236484242,0.0006469320158023018
2023,male,62-66,S12000035,0.004176837844974343,0.3085543015804505,0.0005578646109604103,0.0007679956463590698,0.0007553328811623246,0.43199400563836304,0.0730248114286931,0.007427723605626307,0.07269749252727736,0.10004354402034661,9.021578693822734e-08
2023,male,62-66,S12000036,0.0042843929042914106,0.22409411478943422,0.0013662549053447316,0.0018012990301181815,0.019640863210393798,0.5270692854539917,0.05368386036549544,0.005147748033595089,0.06935667034908855,0.09237716740614366,0.0011783435521031784
2023,male,62-66,S12000038,0.001782831898901337,0.2988098843323608,0.0009110687069587039,0.00017522519808529534,0.006154376989352868,0.38186300241977117,0.03351424988219047,0.0044458196047751555,0.06683613796719373,0.2034171757772717,0.002090227223138739
2023,male,62-66,S12000039,0.0012170106375879559,0.25829951190522815,0.0003473075558524939,0.0,0.00197637834586417,0.3313681421330478,0.030636348289021842,0.005141684330868528,0.058746003742258295,0.31162348456817135,0.0006441284920993528
2023,male,62-66,S12000040,0.001205806675592281,0.30584303026240534,0.0005498373031004855,0.00013154882966187397,0.0060203812249584755,0.450713991071702,0.036851355909405095,0.003669075718967709,0.056536437806417275,0.13827060963238474,0.0002079255654046014
2023,male,62-66,S12000041,0.002175176511092024,0.3331990194880292,0.0010426564719451146,2.4569958295851202e-05,0.001691025635956061,0.489308111709304,0.04211355563485569,0.003653306703519343,0.055757860400682285,0.07055264576834275,0.00048207171797769464
2023,male,62-66,S12000042,0.0018877206730687776,0.2316017425049855,0.0009651348518778454,0.00018169193929155696,0.017256407676261704,0.4614895230774476,0.03695817746593581,0.007374130894369376,0.06446308908379753,0.17627891508265536,0.0015434667503087844
2023,male,62-66,S12000045,0.0012874509355536136,0.2829825775910004,0.0031688482605292116,0.0010360164599286148,0.007005961984326379,0.3690120745759201,0.04132029647801691,0.002610190416888751,0.07214664898151738,0.2122288648048801,0.007201069511438482
2023,male,62-66,S12000047,0.001972336521981028,0.2667463146874714,0.0005614520940814585,0.0007756261383023043,0.005376539217777598,0.5261666001614754,0.04812935598776358,0.005693487755100944,0.0635050312994734,0.07987942757142466,0.0011938285651481042
2023,male,62-66,S12000048,0.0017831495397556867,0.29489978295637076,7.39253685114622e-05,0.0005389485554383918,0.002743100823443516,0.49531991886712934,0.054791525565698385,0.005773513255056358,0.07133951338035881,0.07258962804991852,0.00014699363831864734
2023,male,62-66,S12000049,0.0042294342210769924,0.23387335598231596,0.00220810629462856,0.001086959975936457,0.03600747286386945,0.3377068016731502,0.02685881290490682,0.005086119162591233,0.07373135657394302,0.27424356519364246,0.004968015153938768
2023,male,62-66,S12000050,0.0007740040437560654,0.28524133884689795,3.387858450294117e-07,0.00018585764518536853,0.007960410035649537,0.2915864864611714,0.03091959761091146,0.002619993944971086,0.05882416656458223,0.3201134328711998,0.001774373189830068
2023,male,67-71,S12000005,0.004878086409261476,0.3351105788198224,0.0006299705835511115,0.0013753675480576324,0.00629561890201383,0.44370577698776725,0.04161952369408934,0.0018723471911804824,0.07180654493244974,0.09270572505329162,4.598785150106977e-07
2023,male,67-71,S12000006,0.004275047774904509,0.36344147274829197,0.0002294649147877085,0.0007775316824850268,0.0027153253024253055,0.4156361608188264,0.06870765127659534,0.005784222837879516,0.07750891574550306,0.06067914355749154,0.0002450633408095822
2023,male,67-71,S12000008,0.0005247169611346975,0.3999769768385085,3.791090081611676e-05,0.0005434860358440063,0.0020682412466413672,0.3897309879110402,0.04342934676789654,0.005962731340342691,0.06431281443324861,0.09285932711877427,0.0005534604457528785
2023,male,67-71,S12000010,0.002646998278946957,0.3338215957372661,0.0009240741223705074,0.0006179876962248545,0.006154873135345463,0.46297155438710264,0.048860390611396756,0.0031644436980570153,0.057276297964071125,0.0835415480615379,2.0236307680711134e-05
2023,male,67-71,S12000011,0.002073327915607363,0.2979187431615874,0.003349145148506939,0.02465077928903488,0.02433315073225455,0.3449375565981969,0.034276446854528325,0.003480825021318716,0.07720586257740422,0.18293693348220028,0.004837229219360249
2023,male,67-71,S12000013,0.009190544146222538,0.35772470172200604,0.0,3.5710810714355675e-07,0.0010941176831866586,0.27788883983246615,0.1797970184393256,0.009558459474721172,0.05674760876743929,0.10799789295386225,4.5987266319826005e-07
2023,male,67-71,S12000014,0.002224801206694706,0.3578281199628599,0.00024072529906214,3.2926814592391265e-05,0.0059304160200902185,0.40314837104535983,0.04466707197407628,0.00555780243194746,0.07633057590766046,0.10363551690120831,0.0004036724364482071
2023,male,67-71,S12000017,0.0026385204404088328,0.3182892896076708,0.0002238807086079118,0.0005116816439165773,0.00125743326178675,0.4533910538102822,0.08949318810575091,0.0057900344768974914,0.0758719858410606,0.052388727745340744,0.0001442043582770871
2023,male,67-71,S12000018,0.0015949647311428949,0.3205442642718783,5.09896969215478e-05,0.0005002711519678997,0.002082900982819162,0.25293783898231886,0.042603248609020754,0.004264494248943286,0.07288937385084765,0.302119747658953,0.0004119058151866031
2023,male,67-71,S12000019,0.0035145971167918864,0.3376394364984926,0.0008404955730432172,0.0016013952683847231,0.009314324464957675,0.4547583122511561,0.03645972935789869,0.004892135581738562,0.057181056001484445,0.09300183579954052,0.0007966820865115565
2023,male,67-71,S12000020,0.005437244058344038,0.3171582020612198,0.00013388345566339737,0.00034665840888353626,0.0010304165875147846,0.45261030572622835,0.09138324652850008,0.004440248464511747,0.0796353563390623,0.04747698503305457,0.0003474533370173993
2023,male,67-71,S12000021,0.0012923889501330471,0.3659193639595566,0.0008991231430306836,0.0007076956512774364,0.0009011538546974985,0.3678636786186298,0.03912617167507908,0.005410912260045366,0.0770585968976724,0.1393894220559238,0.001431492933954189
2023,male,67-71,S12000023,0.005381758831468819,0.33376662104450927,0.0,3.5710810714355675e-07,1.6068576271160852e-07,0.48306923234378285,0.08097462514643249,0.014953608719166251,0.06341650780726399,0.0184366684408432,4.5987266319826005e-07
2023,male,67-71,S12000026,0.003658186707055101,0.3153578206431126,0.0002671210443348923,0.0003004053880615463,0.001194542838300025,0.45190317432457855,0.08299647333314668,0.005833603014446442,0.08591442741378415,0.052573785414664884,4.598785150106977e-07
2023,male,67-71,S12000027,0.00777050535326226,0.2721966461363549,0.0,1.373447362758141e-05,1.6068576271160852e-07,0.531451099303619,0.08752777051199864,0.006621755845066952,0.0727093502800364,0.02170851753760822,4.5987266319826005e-07
2023,male,67-71,S12000028,0.0019668319811997088,0.37686914085422835,0.0005246369391477659,0.00021509166865885937,0.001051884824019779,0.40664050983576583,0.04488397365714201,0.0010874186128736198,0.07874651728266299,0.08672124054387945,0.001292753800421501
2023,male,67-71,S12000029,0.0013616850495061662,0.33121897356844626,0.0008474824520446912,0.0015532849260707783,0.005871737639252094,0.3436021052392729,0.04162694583316719,0.002649377177805961,0.07012017926239889,0.19953580430652593,0.0016124245455090048
2023,male,67-71,S12000030,0.0030719798764085866,0.32674828469288725,0.0,0.002032763485316581,0.0011719287878306746,0.42327085438067535,0.05433944498393575,0.005086954187172883,0.07456229125486072,0.10955427929657696,0.00016121905433516342
2023,male,67-71,S12000033,0.0033629425030838674,0.26083157078123587,0.0019054076674326448,0.0007644962541066805,0.007570737438186096,0.5437928973499767,0.05192818555689968,0.003941454130835445,0.07033912281876296,0.0555599089685547,3.2765309251505285e-06
2023,male,67-71,S12000034,0.0020544478411773657,0.3419934610596657,0.00025794409531117667,0.00014185589048981755,0.0020399960513010316,0.4714048971144862,0.06488019281584881,0.004720526611967779,0.07700187489491742,0.035504343746319694,4.598785150106977e-07
2023,male,67-71,S12000035,0.003778361822571911,0.3007898303325944,0.0,3.5710810714355675e-07,0.002966485034211055,0.43622972833181756,0.06977007884212133,0.007209304596390093,0.09018475222050966,0.08875548948649482,0.00031561222518192676
2023,male,67-71,S12000036,0.00452978167338483,0.2531802729152296,0.002516483312675206,0.0016139962134808443,0.013625668655015761,0.49876723700886194,0.056955306005802536,0.004011142189113061,0.07490434341528085,0.08821689338847073,0.0016788752226845063
2023,male,67-71,S12000038,0.0015863404870519898,0.3180412141947125,0.0005641610250155431,0.00020706289578852416,0.0036326748238088803,0.3555709925489636,0.03520613220540092,0.00348626188733355,0.07239898711142191,0.20627841645618977,0.003027756364312721
2023,male,67-71,S12000039,0.0008047018192314886,0.2986878699940603,0.0007936508599820097,0.00039004152674442443,0.00265494643517979,0.2966115550016018,0.028090364702423473,0.002959601033871541,0.07085344652727646,0.296645628981608,0.0015081931180206368
2023,male,67-71,S12000040,0.0020152038598533024,0.3411254320117966,0.000908760547733469,0.00018636596007258076,0.006513454524665864,0.4056734732942705,0.043566415077163065,0.0040863499930752535,0.07140632863419452,0.12338068887513148,0.0011375272220431683
2023,male,67-71,S12000041,0.0013349208561607004,0.34866680954216883,0.0008023766643708506,0.00028447862810958687,0.0032374621279165744,0.44745983996322086,0.05590753194114817,0.005794242766447291,0.0728065736566758,0.06368934618761479,1.641766616639707e-05
