year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2024,male,48-52,95AA,0.36218044328047583,0.09286570800812692,0.013562218797150753,0.2251787916354271,0.00488898531008591,0.07210021489102675,0.01640435769228195,0.21281928038542466
2024,male,48-52,95BB,0.11113382850828356,0.12196166551112395,0.025288798003225237,0.33032387744165714,0.00514253855778211,0.10644253763252645,0.010325206571283416,0.28938154777411806
2024,male,48-52,95CC,0.4481358609295317,0.14111795584764128,0.017835835984921257,0.13618122304636793,0.004400550772064974,0.08967392367442213,0.009798877471932997,0.1528557722731177
2024,male,48-52,95DD,0.21235414469991296,0.08924606885894565,0.014135114117600711,0.20594224369948785,0.01703128631166477,0.12883972244025083,0.009281124950220926,0.3231702949219163
2024,male,48-52,95EE,0.3238791700478079,0.11752091873861167,0.002244518673961578,0.16704914367306334,0.0021952311381892,0.09030601634719304,0.006161584138686078,0.2906434172424871
2024,male,48-52,95FF,0.28453336400609525,0.14580625456848634,0.016009821135060463,0.19485149143848376,0.0038867593901595514,0.10366348990554021,0.010049272533081608,0.24119954702309268
2024,male,48-52,95GG,0.38964420281695566,0.07829797813380981,0.023600229073634158,0.26841355139877754,0.007686218263426123,0.06611046032499607,0.04395237749649965,0.12229498249190086
2024,male,48-52,95HH,0.07113028039556932,0.12925837561397785,0.05032500215484583,0.3283719720998891,0.0071727961036522,0.1486945784228167,0.013876002342017604,0.2511709928672313
2024,male,48-52,95II,0.22186033776174932,0.09135008232769236,0.04414479166690587,0.33864458186682467,0.00621054947880151,0.09468108033310084,0.019346607373413517,0.1837619691915119
2024,male,48-52,95JJ,0.2517558804501308,0.19064228801399152,0.004513210650786686,0.2287852604930921,0.005642096147710333,0.07768504659594895,0.010620158959315475,0.230356058689024
2024,male,48-52,95KK,0.5708622717713111,0.12061702412105427,0.00451930805277391,0.11976291561484259,0.005280653292788406,0.04805909865774831,0.010360064921387233,0.12053866356809398
2024,male,48-52,95LL,0.42400106018463896,0.1545322504669002,0.025602413993996348,0.19225839741503814,0.004998801518863738,0.09182064187395327,0.012613741994001344,0.09417269255260798
2024,male,48-52,95MM,0.672152026392967,0.06844502718018904,0.004135759561061349,0.12020707676764886,0.007456156457016083,0.02415638964217577,0.015471338203077839,0.08797622579586398
2024,male,48-52,95NN,0.5594072886405006,0.07182907567747027,0.006811291173999605,0.18924090652606088,0.003400468946727903,0.04988211789247216,0.008484611233673302,0.11094423990909516
2024,male,48-52,95OO,0.6143626034054082,0.11044309969612,0.012195896155031985,0.10718447167177503,0.006975503709630328,0.05261750364255878,0.008622820204191724,0.08759810151528383
2024,male,48-52,95PP,0.5644525501435211,0.1901205397302773,0.04000414266415439,0.11530593750751772,0.008986322404187048,0.03872256888758561,0.008709872876818518,0.03369806578593818
2024,male,48-52,95QQ,0.19659811698133517,0.08544762979404386,0.032077241971595526,0.2878099820102597,0.004377327492236677,0.08198520946322461,0.010586595812950048,0.3011178964743544
2024,male,48-52,95RR,0.5522811541840464,0.1305542897357069,0.0027100055003574327,0.12005366423337704,0.010768522915558965,0.035419213748685584,0.001568681748999226,0.14664446793326835
2024,male,48-52,95SS,0.3409380053934882,0.1308254102611649,0.028297950841528804,0.23833137874086846,0.005367913358227995,0.08645291758022214,0.017371561053617535,0.1524148627708818
2024,male,48-52,95TT,0.6557645388045624,0.08280310408463809,0.0035876616665160106,0.09381475175808435,0.003951821860718796,0.04340104930757621,0.009316481356741558,0.10736059116116232
2024,male,48-52,95UU,0.5316126756637174,0.1249694254484897,0.004457773772229564,0.13612560181125297,0.004872476816752713,0.04741935965451946,0.0037904796720422368,0.14675220716099588
2024,male,48-52,95VV,0.7463942869457145,0.03569686273930894,0.0019052620872769363,0.09450846544835956,0.00409196162234219,0.034336377308767624,0.011230344272666164,0.07183643957556385
2024,male,48-52,95WW,0.2303927552136381,0.09970439295872786,0.046191148230948144,0.2850904084179517,0.0042514589989857115,0.08310757562948057,0.014790813073315784,0.23647144747695192
2024,male,48-52,95XX,0.11460876664161933,0.10916111862412292,0.03314059680928268,0.4099405770366198,0.004758191189628249,0.0797502590407898,0.018608285818400037,0.23003220483953707
2024,male,48-52,95YY,0.6806961215705942,0.08474190446364803,0.013052513849040022,0.0851681057706372,0.0071565712910451,0.03481216017498314,0.006387199081835216,0.08798542379821704
2024,male,48-52,95ZZ,0.5837706804677306,0.11403244001859589,0.010648838067975685,0.07875010053288715,0.00782816849161429,0.03085009516035402,0.006583588989949456,0.16753608827089278
2024,male,53-57,95AA,0.3625927650613935,0.0943746962644506,0.011984378676721773,0.20815001702379576,0.007262159165731303,0.07414330078431969,0.016793671091463225,0.22469901193212405
2024,male,53-57,95BB,0.11365563293344572,0.13120857871189057,0.03312595981867464,0.27968409638800806,0.005489399715759045,0.1097244188097132,0.010131449244779569,0.31698046437772903
2024,male,53-57,95CC,0.42969579425219173,0.17714005525512716,0.027587130311526924,0.11299326582770311,0.007920197691877653,0.07601992195118373,0.007233795342982262,0.16140983936740733
2024,male,53-57,95DD,0.19246884325979216,0.09494551296335814,0.02233464630482902,0.17444090636077286,0.013656406123443671,0.12744631656782032,0.009566458540221638,0.36514090987976205
2024,male,53-57,95EE,0.2792077725099972,0.13589512876344584,0.005138081877588044,0.14737761910820163,0.007929605728296167,0.09854584975004045,0.008526526092707487,0.31737941616972304
2024,male,53-57,95FF,0.2759162499911397,0.15309886349762508,0.009767245794308033,0.2066606243944838,0.004459298603991623,0.09155123797791836,0.008827834208699682,0.2497186455318336
2024,male,53-57,95GG,0.42385682677219483,0.10964203285569174,0.028291404604093094,0.21361113389326447,0.006363366631284161,0.05827889138312753,0.026561909962250746,0.13339443389809327
2024,male,53-57,95HH,0.08977805475765284,0.1730760157738857,0.053799161713554505,0.319704351275232,0.006564832669643407,0.10889295237772459,0.00842939311553985,0.23975523831676698
2024,male,53-57,95II,0.19558012198769165,0.1408559861836505,0.049099285992935116,0.29112356885142116,0.00513593348709768,0.09281112879897516,0.01641267866992801,0.20898129602830073
2024,male,53-57,95JJ,0.2520952940766732,0.18829956479087895,0.007550678070864207,0.19252002377028982,0.005657908840644199,0.06986504908202913,0.00825376580164075,0.27575771556697964
2024,male,53-57,95KK,0.5519264761473286,0.1272431831944283,0.009875397266060664,0.10612475131204589,0.004600942651831061,0.0686668783961021,0.0062500682008318495,0.12531230283137146
2024,male,53-57,95LL,0.42704220760718686,0.17824332595331205,0.0291927886952782,0.1566445960413938,0.00558757623069809,0.08327660912659704,0.014139581644298755,0.10587331470123515
2024,male,53-57,95MM,0.6767678386724947,0.06766546862719577,0.0053456845596825025,0.11609958047323735,0.0040497279931260635,0.02755819542485923,0.008490021669733753,0.09402348257967058
2024,male,53-57,95NN,0.5223998791028821,0.07550913814045071,0.009917410935435302,0.17692362996795868,0.006667004483933836,0.05486019094966973,0.0056970040029244474,0.1480257424167451
2024,male,53-57,95OO,0.6027466705496678,0.13086720680977176,0.012638196565304557,0.1105035996537762,0.005442156525567069,0.04240301893926296,0.0038378445455258033,0.09156130641112377
2024,male,53-57,95PP,0.5226844828689959,0.21675955468256827,0.03948802928584609,0.12255483882068016,0.009976802188635671,0.047038042561214057,0.0072217938810694125,0.034276455710990236
2024,male,53-57,95QQ,0.23028049419714058,0.11209032407850947,0.026878156236353288,0.2344379943392247,0.003855475510943991,0.06427241089565015,0.007926766719630043,0.3202583780225477
2024,male,53-57,95RR,0.5462799392856753,0.12761692841357983,0.0030598059346885783,0.10090053091431928,0.0057800188327352415,0.031163378869874577,0.0026921862937252725,0.18250721145540183
2024,male,53-57,95SS,0.3086693854956536,0.17855046045095407,0.032651606203781436,0.20836739249085928,0.0075001885030558015,0.07833138972107714,0.012615466876936491,0.17331411025768204
2024,male,53-57,95TT,0.6162227761459811,0.11426743460111843,0.002308441440643812,0.07995260868411488,0.005099706222843304,0.05478407318310409,0.006652566702613268,0.120712393019581
2024,male,53-57,95UU,0.49785232104586447,0.14142189144930528,0.0018789995470164947,0.1498972331823882,0.002715481685606818,0.030407997622611618,0.00458990563148135,0.17123616983572568
2024,male,53-57,95VV,0.7239869248178585,0.039604677600219976,0.0016838520397319029,0.09970801266035229,0.004009854259799581,0.034046182680722216,0.00678227928607323,0.09017821665524214
2024,male,53-57,95WW,0.19775343016150632,0.11858726119321308,0.05723011232565945,0.24880307636070342,0.004624482364031816,0.08349183150260844,0.013012984297710285,0.276496821794567
2024,male,53-57,95XX,0.12107420682870158,0.12555356126835013,0.036057523269224366,0.3560509795644029,0.004865567096275041,0.10320419954262264,0.01341664668304778,0.23977731574737554
2024,male,53-57,95YY,0.6480458148104691,0.09955507133383404,0.011116785971689608,0.08333962826870146,0.013397555766114113,0.03001865455408857,0.007181454326899195,0.10734503496820391
2024,male,53-57,95ZZ,0.6199995661169175,0.11798495059080491,0.014537676886268704,0.06381433761654513,0.0032134055601863694,0.022679150168914815,0.002585679896117402,0.155185233164245
2024,male,58-62,95AA,0.352560794862432,0.10839837221984076,0.01788303191936942,0.19018775260399232,0.006066817288565768,0.06732497172179328,0.009195991316188352,0.248382268067818
2024,male,58-62,95BB,0.1091785573104544,0.15319502769009413,0.039703153246248485,0.27195862521472614,0.006287135097954564,0.1060033726730629,0.006019306093023627,0.30765482267443567
2024,male,58-62,95CC,0.4418143839644375,0.18342702385573315,0.027386623169998507,0.10501683480457569,0.006994686506569469,0.0760355863564168,0.004315451426945712,0.15500940991532305
2024,male,58-62,95DD,0.19172553652690505,0.10351665927833881,0.017367333097620546,0.17027963373370228,0.011736677207357084,0.11342492192104782,0.0045213360729772735,0.38742790216205103
2024,male,58-62,95EE,0.2874760587014253,0.1260612966378357,0.004039214383112529,0.12319912849599238,0.007095285779889457,0.10308622966496273,0.004411960369384247,0.34463082596739764
2024,male,58-62,95FF,0.2623910568220502,0.17762023347993927,0.024531448940231064,0.16575321805864152,0.0035602161350863594,0.09888138931976809,0.006964610395009426,0.26029782684927394
2024,male,58-62,95GG,0.43559737244479335,0.10501247691061699,0.034399995653939315,0.1933847188663627,0.010766614123667598,0.054406538743153134,0.02054914392987133,0.14588313932759556
2024,male,58-62,95HH,0.0646781875440205,0.17739427950989278,0.07351576794592851,0.2758467955282331,0.0053870469797820154,0.10619714119345276,0.006007842628568754,0.2909729386701216
2024,male,58-62,95II,0.19803169237995338,0.16016196912960307,0.05552727949478395,0.24899314936857128,0.009234470383600367,0.08894326430450494,0.008852813035851968,0.23025536190313092
2024,male,58-62,95JJ,0.22863495276987839,0.19891753697019582,0.01130830964400323,0.17902861646324594,0.006891291371032046,0.08407760708288217,0.008494016622454293,0.28264766907630795
2024,male,58-62,95KK,0.5406790063510671,0.14997147811528874,0.008315307279097713,0.08004611603481138,0.004558277646607567,0.0558460696157289,0.0029796347658638156,0.15760411019153464
2024,male,58-62,95LL,0.42408089564462714,0.20135352654991912,0.03614841109853519,0.1427442372112112,0.008242798850128292,0.09388764562529625,0.006426329442087213,0.08711615557819545
2024,male,58-62,95MM,0.6858499047195747,0.07859494762832975,0.009722434155444246,0.1078727674169308,0.00691362476160911,0.02141879193552345,0.004738923652724568,0.08488860572986331
2024,male,58-62,95NN,0.5477128128242121,0.08375761628696782,0.009496934385132643,0.15705417794293464,0.008403366915558418,0.050485325178067794,0.005248890053216091,0.1378408764139103
2024,male,58-62,95OO,0.5801840316931144,0.13688202250868153,0.011850342352146883,0.08808626102314454,0.007176977473050379,0.047980214796287356,0.007667141604861722,0.12017300854871318
2024,male,58-62,95PP,0.511161429272956,0.22876575324075626,0.04009951602618343,0.11597450800431061,0.012491730334702592,0.045262545404749915,0.006124330287802377,0.040120187428538664
2024,male,58-62,95QQ,0.23109787884221872,0.11108405529369535,0.024975504283743996,0.18742331906643805,0.004602870782726154,0.07220294342912836,0.0066214002875689725,0.3619920280144802
2024,male,58-62,95RR,0.5043012883167429,0.12481721737857687,0.004358993482090687,0.11068080461094515,0.01163505865143231,0.03904323757869773,0.002893833714011669,0.20226956626750253
2024,male,58-62,95SS,0.2956890605975505,0.1729170973596444,0.037500339409986094,0.20186678197607721,0.004787221091983597,0.0993277656932885,0.010612505394053902,0.1772992284774157
2024,male,58-62,95TT,0.610899750476377,0.10157605940622261,0.00862862851873475,0.06733563590694353,0.010429197676984287,0.06239751619185177,0.004892387243892172,0.13384082457899382
2024,male,58-62,95UU,0.5105294338852459,0.11607534203799733,0.008703507511322543,0.1289454946609588,0.007287299221541941,0.04296973368668807,0.0029890248746041806,0.1825001641216412
2024,male,58-62,95VV,0.7530291341916637,0.0386203365277286,0.003923978928878397,0.07397559875887452,0.006391636706521897,0.027318734618408724,0.006953245417505156,0.08978733485041893
2024,male,58-62,95WW,0.20430313945420026,0.13123964948461214,0.06270898209917689,0.22145083699242332,0.004722547088751763,0.08726572937651726,0.01049632058399527,0.27781279492032307
2024,male,58-62,95XX,0.11931247996381367,0.15809031740765464,0.03820738742767362,0.3156990450998739,0.008200945696564287,0.08935232754594247,0.011790004086659303,0.259347492771818
2024,male,58-62,95YY,0.6515513137364398,0.10964430333893682,0.01085789845094692,0.0701713533573749,0.012901866850116055,0.037643899314932526,0.004618204657552386,0.10261116029370053
2024,male,58-62,95ZZ,0.5769533241484278,0.11513633592286081,0.01648720274400965,0.08074239991148202,0.005316897547218889,0.02532915429112843,0.008078841075655426,0.17195584435921688
2024,male,63-67,95AA,0.36195533851020717,0.10592064221426092,0.015603377697920133,0.16160508416749264,0.017912447481551946,0.08552141942431708,0.005904626913578585,0.2455770635906715
2024,male,63-67,95BB,0.0975142851300891,0.17286224350358745,0.03707149747828582,0.2523621482971896,0.008543871136351746,0.09766400565988137,0.007665560615488164,0.3263163881791267
2024,male,63-67,95CC,0.46430001749484767,0.16383693714054096,0.03219107938929319,0.07844906673389591,0.00974959606276204,0.0706566408596049,0.007528841683604275,0.17328782063545095
2024,male,63-67,95DD,0.1821184885985204,0.10777281690763107,0.02285189816155456,0.13902810609871036,0.014828704582073306,0.10430032806044728,0.0068678857225871,0.4222317718684759
2024,male,63-67,95EE,0.28609692871211995,0.1275955506923165,0.004054582430888445,0.1242013781538414,0.016580385720227013,0.09848740668241468,0.0037389095231425114,0.3392448580850494
2024,male,63-67,95FF,0.2598051323138326,0.18469028471089108,0.02200835302811964,0.15209047980363466,0.015710262361025396,0.09556628117722216,0.006757821636163099,0.2633713849691113
2024,male,63-67,95GG,0.42827500654395767,0.1275408636878453,0.037011563822205856,0.174568237951469,0.011220719701707621,0.05350005780031879,0.012556106471382148,0.15532744402111356
2024,male,63-67,95HH,0.061560874064206225,0.19864189582386602,0.07731973995717828,0.24557667972771446,0.006253828099472584,0.08602242716131117,0.009930193939496021,0.31469436122675526
2024,male,63-67,95II,0.18400756254277875,0.15943938218530623,0.05632300065539991,0.2217408486295323,0.011099490918991612,0.09711241325903497,0.005752291784522014,0.26452501002443407
2024,male,63-67,95JJ,0.20757025332226564,0.21198839912060438,0.013415201934713022,0.17192660098670168,0.007516780151214255,0.08203588467205189,0.007425424713182857,0.29812145509926624
2024,male,63-67,95KK,0.5461309906198986,0.15735754329931143,0.004256792750103775,0.07366150050148917,0.008526040840822993,0.04933382811375242,0.004799824890898589,0.15593347898372295
2024,male,63-67,95LL,0.41540145664379696,0.19988593813262093,0.042805543448901084,0.13386083700246867,0.004637673324164902,0.07971677593562515,0.011297140366551328,0.11239463514587089
2024,male,63-67,95MM,0.6845409629562286,0.07815983031664374,0.008223255731777656,0.09160419362044377,0.006838929319833409,0.02134089866250955,0.008294641737806835,0.10099728765475643
2024,male,63-67,95NN,0.5388248688598545,0.09059652385774021,0.008353490132146917,0.14488727278398938,0.009419055814955819,0.06059132486323704,0.008098478339128155,0.13922898534894798
2024,male,63-67,95OO,0.5820681216445482,0.15542950327523974,0.015090033732118643,0.06139323145195761,0.011017343545151038,0.05139472716648622,0.004999127325386629,0.11860791185911179
2024,male,63-67,95PP,0.5258803576329384,0.23346852397168982,0.03708364724854595,0.0994765150175527,0.012774883773509521,0.0473647706402213,0.005318058189613518,0.0386332435259287
2024,male,63-67,95QQ,0.2215514416343966,0.1031339329790665,0.03857239224220611,0.1889279485723666,0.009500409741402684,0.07736431646204385,0.004824510216220498,0.35612504815229695
2024,male,63-67,95RR,0.52565552526208,0.11715158125115585,0.007150278988071931,0.08364133016833213,0.006674436320581342,0.032002082159612116,0.002124422771571774,0.22560034307859475
2024,male,63-67,95SS,0.28275599934058193,0.20906612176828693,0.03822811090526513,0.1792991294737965,0.008157690896759573,0.07591474970582245,0.013685464240801042,0.19289273366868637
2024,male,63-67,95TT,0.5938117680249828,0.1297747947358132,0.004298254823324408,0.06341532642761996,0.008529781180912308,0.05738966749812056,0.007081960836334864,0.13569844647289178
2024,male,63-67,95UU,0.48499040053046927,0.150310686533284,0.0012441136737869792,0.1238925772363278,0.009010131654883985,0.053417733325161684,0.0013289969126331776,0.17580536013345302
2024,male,63-67,95VV,0.7176658635419083,0.03525318192521601,0.002883417921430258,0.0934400257650822,0.010458809234704906,0.039556113953535234,0.006964723926283265,0.09377786373183983
2024,male,63-67,95WW,0.18749635710152324,0.16079383086493204,0.0629907193664147,0.18331063058665142,0.006123168910187332,0.07718045292012828,0.011887120048073945,0.31021772020208893
2024,male,63-67,95XX,0.09970529900719635,0.16620430268046318,0.04966259324849743,0.28711309169139915,0.014385042967120636,0.08868434209322418,0.008899090191368413,0.28534623812073057
2024,male,63-67,95YY,0.644764812680248,0.11916006239831695,0.015057332387494123,0.06488454557057237,0.01617821411845007,0.025705869630259903,0.006945163540502135,0.10730399967415637
2024,male,63-67,95ZZ,0.6127724122507293,0.10970054884101335,0.010388242002301762,0.06098845780446609,0.008316207040416392,0.026551461912959345,0.0010930178380756802,0.17018965231003796
2024,male,68-72,95AA,0.33276680915745915,0.1292101947145289,0.025879617843432248,0.1392825164404985,0.01182184493071987,0.06462321062633943,0.00962901154178249,0.2867867947452393
2024,male,68-72,95BB,0.08165286873828184,0.17565080722240245,0.04741703705602958,0.22290138610285806,0.014913095948040595,0.097325178397961,0.00633224956397071,0.3538073769704556
2024,male,68-72,95CC,0.41177112390893694,0.1972160455574311,0.028108469254426616,0.07839336031802255,0.01645513243852766,0.07095719240655411,0.006207752216910279,0.19089092389919066
2024,male,68-72,95DD,0.20431339323520437,0.10937758807866979,0.01895821383570593,0.12177879721388706,0.018528165230374347,0.10321481560333365,0.0035940979475407586,0.4202349288552841
2024,male,68-72,95EE,0.2504242311518704,0.14126475216339132,0.01154863786574789,0.1137651229859922,0.011590000768012396,0.09470308314195898,0.004661854058842936,0.37204231786418385
2024,male,68-72,95FF,0.2791063475753733,0.17760114686504055,0.008669721756202871,0.13050116271174875,0.014258883407789434,0.09858449033381124,0.00635071430947482,0.28492753304055896
2024,male,68-72,95GG,0.39455797841022167,0.13213661661380618,0.040372579825931246,0.1831773731779489,0.01866313281544916,0.050605164881758646,0.011588579982844452,0.1688985742920397
2024,male,68-72,95HH,0.06635425883401368,0.19275929576794143,0.05751496458759262,0.24750055204921845,0.008304766688161906,0.12160377302268756,0.011189747692736556,0.2947726413576477
2024,male,68-72,95II,0.14255042995242978,0.17479492333157912,0.0744110732719947,0.2090828164129061,0.017442246008614267,0.09528254668620398,0.008822077287022887,0.27761388704924916
2024,male,68-72,95JJ,0.22651040005946774,0.20691861161019687,0.016054031750353262,0.16862649477718325,0.014973679416818571,0.07333825335333369,0.008763914235775832,0.28481461479687065
2024,male,68-72,95KK,0.5174688397222497,0.16656775996906242,0.011746006500787918,0.06944421262099652,0.014764580932741054,0.04997874262855932,0.0,0.17002985762560308
2024,male,68-72,95LL,0.3936873849706578,0.22496737735711025,0.040635032899188545,0.10704797889523937,0.013796417867015092,0.09481219592866916,0.0067529969999285825,0.11830061508219111
2024,male,68-72,95MM,0.6429511219276252,0.08729105323098052,0.005745653649788435,0.10024254090660356,0.014529805711013744,0.02013613399684539,0.007191978767092696,0.1219117118100504
2024,male,68-72,95NN,0.5227258012083489,0.10220773430339435,0.009982395368527536,0.14087556601832027,0.023343654289257654,0.05194212714151818,0.007143519983370319,0.1417792016872627
2024,male,68-72,95OO,0.5672432291388716,0.16628472463479402,0.014110528059129372,0.0540032440377982,0.015633191350216232,0.05008709667623456,0.002619406521123901,0.1300185795818321
2024,male,68-72,95PP,0.556746479086293,0.22497520752842967,0.04257524852549332,0.08154033552232544,0.012663607695469255,0.043253007978115134,0.007138429680645134,0.031107683983229016
2024,male,68-72,95QQ,0.17769310426337223,0.1277748410984264,0.04664523671947746,0.18511259669329258,0.006245543521056817,0.06434398637562291,0.007711189251774955,0.38447350207697656
2024,male,68-72,95RR,0.5102350969656695,0.14603600669472408,0.005144325675246858,0.08210115581061175,0.01601129163052525,0.024471431626371876,0.0018739166288263105,0.2141267749680243
2024,male,68-72,95SS,0.2722113861971816,0.21463879467769287,0.03865025890658979,0.1571691445709122,0.013902345094773432,0.08211237189872725,0.007707458821046608,0.21360823983307622
2024,male,68-72,95TT,0.598021508731515,0.11383281237213075,0.0034767667186765584,0.049776554911479705,0.015907964662703906,0.06983771503952589,0.0037250024016119983,0.14542167516235616
2024,male,68-72,95UU,0.5077876268430197,0.15537303802061556,0.005596150299558695,0.10718106463286692,0.023108632447090414,0.04652301170841713,0.0,0.15443047604843158
2024,male,68-72,95VV,0.7273926164505173,0.04881666432944171,0.0038513246543730624,0.0681435075253457,0.018723444801893006,0.027501051417594503,0.006466773805834756,0.09910461701499987
2024,male,68-72,95WW,0.16909444867186582,0.1719115094439415,0.0704850016078958,0.18967150223572965,0.011564483404932591,0.08413857808565323,0.004197940794211013,0.2989365357557703
2024,male,68-72,95XX,0.0902429231591135,0.19287609878736595,0.05344566619322899,0.24953669130375336,0.011393328462074907,0.08179855681550613,0.014669994200215478,0.3060367410787416
2024,male,68-72,95YY,0.6519829668946666,0.10523958098954901,0.018798297754399923,0.07350955128571204,0.01976009377132123,0.031464379546217155,0.0027638177651685657,0.09648131199296534
2024,male,68-72,95ZZ,0.5882949300969016,0.12747918465556338,0.010766681670646316,0.04882970632075207,0.015947165334688176,0.023307750254395576,0.00262588608294134,0.1827486955841115
2024,male,73-77,95AA,0.2875498231378147,0.13132262873494,0.022040916777660596,0.12686356252071893,0.022510366758586434,0.06862452535748415,0.0036736142672882176,0.33741456244550694
2024,male,73-77,95BB,0.08088770299298728,0.18030261923741397,0.04906498854187269,0.17651475883506956,0.02237855844665495,0.10848868987709251,0.008045201666509638,0.3743174804023993
2024,male,73-77,95CC,0.42362975633913624,0.2047965942666471,0.02469520452114584,0.06382112870999912,0.016030529530234715,0.07152285020061089,0.006809743836478114,0.18869419259574804
2024,male,73-77,95DD,0.16871415501780754,0.12636950627573343,0.035493531238121045,0.08977213779427497,0.02798342452220956,0.09272358839211253,0.006868530564707887,0.45207512619503293
2024,male,73-77,95EE,0.24158425336875797,0.17206324464812778,0.005570352563404987,0.06676692873580761,0.013703257801740493,0.08723525877877392,0.003999050350776065,0.40907765375261107
2024,male,73-77,95FF,0.24662716975116203,0.1714958919897046,0.015331721126613853,0.10365683124591052,0.024480086784516703,0.11230501634729044,0.0048984109789390485,0.32120487177586265
2024,male,73-77,95GG,0.3888930921330231,0.14374990405314653,0.04524039684526791,0.15214071041050498,0.024471646144552855,0.054506506504410385,0.008140265301888074,0.18285747860720614
2024,male,73-77,95HH,0.04562496867177002,0.19701226785494233,0.057957834498493704,0.19637551633366682,0.019124587431138082,0.11503839027412481,0.006198351693174017,0.3626680832426901
2024,male,73-77,95II,0.10532288002407028,0.1987490335643331,0.06795675658508302,0.17661908584211528,0.02769885065485241,0.10348043140797972,0.01110436246987865,0.3090685994516874
2024,male,73-77,95JJ,0.18090077827788842,0.22842074736263515,0.01350183433625672,0.13264592590420118,0.017229618736152814,0.08758832602597345,0.011926634599176754,0.3277861347577154
2024,male,73-77,95KK,0.5006536284643768,0.19383464422538538,0.013533229871402621,0.05500781373955718,0.01858833254379801,0.05772160327604811,0.003452942177554809,0.1572078057018771
2024,male,73-77,95LL,0.35615720783753235,0.2436885266731787,0.057511107084127926,0.10586702876504556,0.018246858163892078,0.09424336781983562,0.00450467366740494,0.11978122998898275
2024,male,73-77,95MM,0.6414327680996798,0.08431662489255265,0.006219545934528014,0.07848772862230816,0.01480356877062465,0.024863045948892576,0.006410512014972659,0.14346620571644159
2024,male,73-77,95NN,0.5123542168932614,0.12509946105938546,0.01584245657555173,0.1286502603110518,0.013290385654745622,0.05891246625173089,0.005433144626846789,0.1404176086274262
2024,male,73-77,95OO,0.5593626578182278,0.1712420811153563,0.01857494464859464,0.04451833089351782,0.0179492727624914,0.05132794630094514,0.0010654873222283976,0.13595927913863837
2024,male,73-77,95PP,0.5105490429626628,0.24669740115888866,0.047468386567188846,0.08728966745303118,0.023761434421088724,0.04334538141608046,0.008366860394881825,0.032521825626177454
2024,male,73-77,95QQ,0.18813373082145812,0.13509753583231385,0.034842048381061114,0.1516931875278158,0.02574915195750915,0.07840142794990046,0.004465440671935319,0.3816174768580062
2024,male,73-77,95RR,0.49745007711731015,0.1443877984761749,0.009898041643371228,0.066290826808901,0.010836435908402425,0.030991711098945142,0.0008013099729380298,0.239343798973957
2024,male,73-77,95SS,0.21847541034129211,0.2521525422121657,0.047679786511568505,0.14257567950058453,0.016939898959388418,0.07507238055181302,0.009515679944594471,0.23758862197859318
2024,male,73-77,95TT,0.5682713049280845,0.0977490888727835,0.008366002598491677,0.06244512865394686,0.014270765155321614,0.08103623429486342,0.007807409747535889,0.1600540657489724
2024,male,73-77,95UU,0.5154062168833784,0.14782543157900405,0.0,0.11681047334169209,0.007687364066757386,0.06009786173718781,0.003240699676062196,0.14893195271591803
2024,male,73-77,95VV,0.7252576040205345,0.04758901321572312,0.00495609508062105,0.05681592571157277,0.019867154678097434,0.0427254240340572,0.0044276975456931725,0.0983610857137005
2024,male,73-77,95WW,0.12758863133937542,0.17962721752893582,0.07656282108455553,0.16569891384860727,0.01853722779391062,0.0941285392473194,0.009905420212919448,0.32795122894437645
2024,male,73-77,95XX,0.0816608954605533,0.19512947001914033,0.05898896045897038,0.23196848861675037,0.017531066340287588,0.08007775148939786,0.006794514568435115,0.327848853046465
2024,male,73-77,95YY,0.6304530528949173,0.1151902468170584,0.016381875539296153,0.052644550225657116,0.024661018153293267,0.029082801802565797,0.008278271632125966,0.12330818293508597
2024,male,73-77,95ZZ,0.6012782575668166,0.11676049991773513,0.010139675428769285,0.036278736634523176,0.014079375427429583,0.02861240894533413,0.003256842488673553,0.18959420359071844
2024,male,78-82,95AA,0.24994608929847048,0.14983704349270105,0.01920141687523959,0.09514671131899735,0.01360563037619054,0.062480770832695015,0.006324956871603173,0.4034573809341027
2024,male,78-82,95BB,0.08459827039619924,0.17513803927927346,0.05005007845854155,0.14084687010699012,0.017955950172005897,0.10935866154199587,0.004881587896146501,0.41717054214884713
2024,male,78-82,95CC,0.36972033405647087,0.23080122077211918,0.024140100040262045,0.0533891647901491,0.03365935809391379,0.07395566065765491,0.00705331771422406,0.2072808438752059
2024,male,78-82,95DD,0.1512333590523379,0.10457433881526916,0.035996315126325715,0.07468395974790165,0.023394042763346935,0.10301055954697673,0.005587718012127296,0.5015197069357145
2024,male,78-82,95EE,0.24659955668383088,0.10208609615799502,0.0013822449861210604,0.06774412318269976,0.019869737115055477,0.08898043417522758,0.003028874380014945,0.4703089333190552
2024,male,78-82,95FF,0.22326841978639575,0.1662148151053944,0.03683251859629661,0.07268400034182923,0.018126165381375372,0.1345575029367262,0.004123399315658449,0.34419317853632386
2024,male,78-82,95GG,0.38291458262538514,0.15859694664026464,0.05145763114046435,0.11266825278248652,0.024584526402272957,0.05208985594048892,0.01009891294716452,0.20758929152147282
